# Layout for 2777.dbf												
>	basic											
#	1	2	3	4	5	6	7	8	9	10	11	12
A	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
B	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty
C	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty
D	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty
E	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty
F	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty
G	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty
H	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty	empty
>	sample											
#	1	2	3	4	5	6	7	8	9	10	11	12
A	A	A	B	B	C	C	D	D	E	E	F	F
B	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
D	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
E	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
G	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
H	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
