TSP1																							
#	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
>	basic																							
A	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
B	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
C	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
D	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
E	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
F	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
G	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
H	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
I	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
J	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
K	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
L	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
M	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
N	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
O	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample
P	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	sample	blank	blank	sample
#	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
>	mutation																							
A	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
B	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
C	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
D	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
E	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
F	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant	mutant
